c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13
c,5,-66,-20747,-1852006934,1760437519457711602,106,59728,2112264896,13682961989576372202,0.7994374,0.7616015468519554,FxTIn9p1YKjVo8xhUdHm2mORZlMC2z
b,4,-13,-4465,1613842897,-8913858058894006719,164,18196,527027720,2395999668044479519,0.756155,0.4440798608393608,EallE6ZfjJ1sjZQTugfi9J1ee4F38j
e,5,-89,-24625,-983818962,6170594712680406036,255,1911,694176119,619515983556807801,0.13826996,0.679507957554745,KTDJoorTt3dqo15rrt3SatuuirtOEi
a,5,-96,10453,833801635,6396635593001306324,197,12694,3015794279,2601427010526571648,0.29467165,0.7800554042809861,XKxM5rCnpd1gFlFRK6QWFa7kBUvrg8
c,4,-8,-13129,-1223942878,1976994493758066110,7,20638,1281102442,938235831072197747,0.45527726,0.9185876565015346,hQyohXm4EWOfNwyOEUmMtqGxhYQNzy
d,4,-106,12445,-1247838771,4021452392808182191,158,27821,4226963267,9207987979008846764,0.8610293,0.733526640488844,igNSWljS7L0oRmetSl4U9dWB6mxivY
e,5,125,-23716,-695148903,5224218312212251216,131,57848,3483922211,14745061518096665811,0.56938636,0.011655621938950866,jHsazgyKK1buLeZPKdDVdgoFuxwFuN
c,3,-12,-30337,721992341,2056231856774417185,30,56428,3269111950,9634770333897391831,0.29003257,0.385008435686777,JBVUijFCsgSLTExkEjx3Y09xvWueb3
e,1,8,23322,-1905573924,7551244313108434574,248,26478,3573010196,10659092652663911002,0.1717686,0.7103739245850907,2MUWs4FS15kQIahi64kZTWHrxHDeSw
d,5,70,-31124,299897340,857192053108269278,20,42562,1906390722,17065809277847157628,0.94780415,0.41031953385153186,uDohIh3TSzfVoFVof4XuGNMOgp7CdF
c,1,29,-2884,188272572,8099430398127486148,166,38093,1394104738,1864476401319363885,0.5535208,0.8800317219769245,UQEQPs6gecuuJRG3he0uHLYVzoB4UD
c,2,99,-26732,2042064826,-6704514251535462088,233,36615,1979203685,8313264416657346488,0.69188976,0.9814229282562406,pn6915IZnNMvOvTT3EuOSea3BVDCs7
c,5,3,3685,843215559,4015970611549973243,91,4415,472472177,654006398550240690,0.56563205,0.8040715717395515,jb5FoXtKf64H9n0UJepRYjUIwv5nGW
e,2,112,6024,-2016112324,-7715449317781208398,74,4968,1703436336,2717745267841037431,0.3158273,0.7015761704607647,F5DO3XsJNxUxgap1pXBGkC31WzPylr
c,3,80,13664,-1393669637,2713670128551073911,76,29680,2648501832,2850254251970887264,0.2908159,0.30252062987759065,ZB4LN9lGG6TUjBITAukHQV2wTxyP5k
c,1,74,28140,-628215227,5931572219409460497,26,39377,4064382490,11715360072146503361,0.10926908,0.3863755425193538,iCKuBMseB8bkKEpxJvQIBH4Sp8YUIS
d,2,6,-25950,-311917070,3892442864291914721,101,3946,1078106611,2216383248253172919,0.99365115,0.21755079626067375,JVQYZmOU2yxKf3SJdg6v4l3zWjZQe5
d,5,95,3591,1270499512,7641570533972514538,55,28146,1001882235,1126335660479889437,0.3322727,0.2612928724775152,ZC9Fgwd5A00eDuBux9r56rcUtF5CfQ
c,2,127,28324,-1802607048,-7037382608938516457,136,22454,169552258,2773462613555599044,0.44906253,0.19264945668973077,kNkTcOkFgbzQJxnyD8syzJmUDkBfkZ
a,3,123,-23224,1446262371,-3413219287937376773,104,27610,2692578236,10530904613575309277,0.6947927,0.13757156195975162,vraGDmZWoDqtjhfwiK8bBRl3kG3kia
e,4,10,7402,-861291345,-7643262815086087168,186,24373,110665707,5220496590189881810,0.9502798,0.9741748195594554,vg3f4Ai0bMUlFJbyHz1GHoZptxKbkT
a,1,-70,28350,-1187742409,-4246441278341147738,156,58369,2585050798,13891619660273695971,0.029323697,0.6311383286991203,MPaLG8ukUYr6gQJLPZ0jLyzXMz5cFS
a,2,109,16636,-1285878946,975144092588825108,124,49278,2292293950,16342370390129003730,0.7067886,0.32763323533760924,G6cqAQBa8Fght1QMm2X6xijTRqSuNu
e,5,-83,-8243,-655449031,-7505147057909071752,248,16373,1367179228,9698501338549172859,0.9184259,0.9120224607966285,T6xDSdxRAzCgT0FWk0jUeFj2UQNEu1
b,1,-26,23515,316641637,-347836264852948771,115,39906,2143240032,11103330745203777200,0.75362223,0.010634679557881666,8QxSAGzDKmoPaGkaF4KBB9RW9xLpVA
c,3,-87,-12186,-159281347,2264691470885926657,174,3957,1963658677,5137699835041977400,0.122109175,0.36726496523198315,TbE83PuPBgy2N6FiAVIjem4oOSOjrN
e,4,-41,-19048,1251618948,-2789108390850838457,186,52916,3259385295,2113444656138338684,0.3298815,0.48104332801350236,sXyoQytIgIJn2bloFMCEE4AnQFAVke
b,1,65,-8238,1377251592,4158238184802557395,206,52790,1848343249,2399879452012786792,0.7011988,0.3144861010612945,n5gRgsSkKwxR3aLjhhgTU7S5SdZqou
a,4,-3,-16130,1422861642,-2814872300815881825,252,25141,256190619,14697076615335305028,0.42171115,0.2895705837079544,ke6ryHEj4O5OtJYRWuyZC5JPSqBTXP
b,4,-11,21654,1555201533,-6075008621137012377,217,55119,1451211506,8936458249386797693,0.37768853,0.9289666302081334,4R4Wb8ApYpTTQzARpBlNJ6hZdd7uBd
c,3,-3,-16214,-182804376,-3502696316884736886,242,37380,2229554503,11705551981241874086,0.55930537,0.9938489130577869,0Kh1vKYuJ822hzaNFC1DjXitalxajc
d,1,-60,22017,-603919289,-6637076446369135116,23,47835,1618391568,1353908128565348375,0.07556921,0.9647953823671013,RYgmUFKl5cmXbNgSwC6wK56XeScQPY
d,4,-125,-16911,1139418710,-7130707295799348286,240,53620,2123169479,6235180323230747558,0.9074781,0.9142672458839494,aexyhxzqGRP0OMdr1RcCIy7AezItpf
b,1,-52,25134,2006705456,7214771679216356068,250,23827,3975331727,18223936452520741066,0.5950048,0.3599674641880385,gEqPAQlQ1iedJA8Zvozh3SAH4RHZ5C
a,3,-128,465,-1216357124,3774438619098926565,47,18335,3161803474,8788844048590744372,0.7773799,0.3137622092026545,wkyh31dzM7ON8yoz9C6kbAJMNMXtnN
c,3,82,12426,1514375925,2955381528938861238,29,29764,913386248,7238441559688178736,0.72016215,0.7350040619426607,YrFgkXEmHdPdv3zzYlkUWEmxYRjHbR
e,1,-58,524,-248553139,-3698095967762096771,98,25533,3484479454,18209627843725651270,0.75704724,0.2173618441030588,90VTmEtr1l1X046eG6P57XaeSBRenm
e,2,55,-28571,405918871,-3220668390321663798,168,56555,2861200758,16973428297214691141,0.7644898,0.00018071750878823067,DcUcmiYyUNYFRumqFyuaYTxrtEN1Zj
d,5,-54,-3693,-1895704636,4155985152391558871,99,27512,312745048,12428594967519484410,0.18233567,0.8497815225690879,eVYe3LH8gtk1X4Zn3jYGuj03eOq74Y
e,3,30,15339,351959857,-3125616240385001128,30,62499,153161313,314278070089485756,0.7428285,0.8084082152382446,HO24Sim7sRbdPnG8qDxqAqoH7Y8q6C
d,5,-77,-29264,1229360862,-1927075647781719048,190,2404,989780832,5601603679647125368,0.19769394,0.9807707655400308,rkUnUW9xDERmQMqtotOczHJw6w28ab
b,5,25,18354,-93656863,3612789054076170459,85,60142,4230917105,11671292511952684728,0.9413356,0.8401762852320058,AWdRiiwHiYAx8SLkgdBCvXOd2JcaCG
a,1,-16,-32663,1155395150,7700702238364444195,222,48856,289456986,6926071149102944304,0.90062964,0.15462270909207743,ofYvqAk34qWrax2Lji3NMqfp3vtoEQ
a,2,71,7794,-691249992,6428436620651843860,38,22373,208851600,18033422209195924504,0.05641818,0.6501482979174523,Ioacv1lttdF6bLstA3mrQPW6bB788v
b,3,62,-28297,-138388808,996695366011847096,95,34704,3675474178,15425931079315195750,0.12643808,0.40602521689571314,qKSFKOrdW7G7a5x08eCBicPQqwl6w6
b,5,77,5732,122645650,-4654737062318408447,104,51019,4263264151,8302381050705013452,0.4323038,0.9680888897873882,MR6p45bUFHEVa5KIKVF58YVZGcLXyd
a,5,-70,-30318,-1308229852,4420359017964554486,142,6245,3401370544,6711519844320491651,0.28098154,0.18488097916851687,p3y4F5PB7nKUSdhD9Uf7Emwq3nQZET
a,4,-89,495,2072291423,4971627630260097160,69,9215,2643665119,2225562720843473204,0.9860628,0.5422803497838667,U7mZ76iY00dkDq8OqdVqZjyg1ezNXb
b,1,122,23706,817099862,-954324151207720653,94,12079,496279743,16805771658662854753,0.5451719,0.5283191644349723,oMnokjsVEywHjWUmMhQ6e9c0G2yk5O
e,5,67,-236,-1645027170,6953654819967814335,160,46307,1797580170,15190544169113373503,0.7460646,0.6736877757721741,nkXrKm3O9womSETqiIlejlZ8w5t112
a,4,-106,19910,1460504520,-7485926527078288780,211,9849,3986657740,4407144504984384268,0.6909826,0.6390486518095035,G2psdBQUhte2bTKr6m1yAxPx83WzUw
a,2,-6,-13519,-1582864636,-141253594015509464,101,56230,3794408070,17681667414739369251,0.9358522,0.9800508081082157,M9z7Mk72UXdLDLUry9G36SqRrI4gsA
d,4,-55,-16171,-211930707,1276694163279210358,227,25623,3630389848,13154933734638488371,0.20266086,0.02763305888157941,wwZU0iYNyrP6aVINxtxdmP43L1NyrG
c,2,3,23569,671750446,6989873183520005463,188,54498,2868077560,5347606899351465968,0.71925586,0.41005364030594293,8LzhH2nbCIoEM6KIqGA2O5xmQYLWvm
a,1,36,5810,1056254578,6972714930672902479,66,43722,735675992,17283078474260484352,0.35625988,0.33084056306988263,u8hqZwamfqKnUp5IKWc34qBphKkQgf
d,5,-102,16310,-329018571,2455790393003371978,55,35150,1164544315,9258930354215878564,0.2625488,0.5512693048018591,Oni3dhJwZ693G1XcqT8m5Uhr91LSgE
e,3,-89,5056,1808373378,8703504540179406303,5,30723,2838101866,15958378380396528579,0.41005087,0.3607688790937019,cd1GrAQ2dj9gpXsuaGdOQVz9k2l2o6
b,1,-32,14051,1817712330,-6600390341897694723,158,12506,553856411,17604621875815459524,0.38468915,0.08329728452855045,MK83uVD11SkC7FNY2Nf0LxknhWkccw
e,5,43,30446,1064557765,-3560922779124665098,79,61744,3489343627,14742634571067994486,0.19616932,0.6139995837985959,qavvkuaCVZEOQlIMpxoQT2Pu7ZXuDU
b,5,69,7007,-778743388,-1029032783558604750,107,50253,2277463764,8832261065935779777,0.388664,0.8591341349376953,3zHzcfYDpt6UTkpZC81knl4zVYDaQy
b,2,-128,3319,153399864,3859803740509093508,57,16217,1756084011,17096843150151730197,0.10203916,0.06722169606659523,Oo0gii0lJchVXBymabEwHpUP8zKO8a
a,2,-113,15625,-815213528,80547312854595787,68,58851,1747366,15405866689284206125,0.075608194,0.6029254040031181,sVSxQcbWbxcskSZLXT4vurgIzDqwVJ
d,5,69,-3846,1910037639,7583486866317696835,153,53622,1451667461,17440135545370989623,0.843679,0.2003834348277609,7R3q6t4C3SgrmfWp7kxhgAArpkDVmX
a,3,89,24569,-1141752716,-1837215526005649455,79,63067,2044980079,7878942935853474843,0.7262164,0.7329012958676355,pDOmJU4SIZr7u5aJbO7wuQL8g0zLzY
d,4,60,17170,1294523875,-3364621042386724019,153,13305,3382948604,16822344380919911616,0.475493,0.8905125727131543,0Fbjg63hrxXFKNcNEVWUYl64dTDrFl
a,2,-108,-11729,-1736735297,7796530348343660435,93,13490,1918656573,7755394224315119088,0.31123388,0.6437756031941306,dZLrbB2BXsYtZzxPSWru5nNCkWdP0D
d,5,22,5747,1824986469,-8840659979490362640,7,63048,1049698715,13225030876287750235,0.6400026,0.335193880964039,R8d6VfSK8yqjXOA4k315X4vwSWPlMQ
c,3,65,24272,1015907730,-1356471653332143444,162,14208,164947845,11623318540010039835,0.5558028,0.06948774485737275,b8VJe2IOZcD5c98G8Fja8dJczrQ3wF
d,3,89,9209,493914344,8755336700091732878,5,50304,2173959535,13952418066910226735,0.53318655,0.5995509806013791,yWQ8eHeJuW9ELbJMR0XLNAibVl2VI7
c,4,90,-21142,-868915301,299217510313901673,114,64849,1506298211,11359542019565198600,0.99306434,0.9649182380956115,7rAVLatH8ZxERn4EJwez0btaLwthYi
b,1,-48,350,598427320,6446380515108340511,170,62202,382695102,3127741668649151575,0.34510332,0.10888161923831863,gTolk8Lr5AAIHLe6G3KEHvpNWZOxyV
d,4,-119,23144,1116437550,-3950297293759278766,141,30980,2160790841,3120316241696198924,0.56119627,0.3073653712362927,AIZUodPiwOVUAW5z7mzni0hzDi930e
d,1,10,-8987,1032935790,-5776849632067718155,142,15586,4125424598,1818527662257025369,0.83465785,0.48504084122850954,7mykFPY4d8hh40Zvm0OR5fj9ya0i4k
c,4,-13,15897,1892752189,1077509419382246012,117,11955,3388732477,17873647077667745260,0.6155961,0.4629019930448144,0LVCf8eP5zho9U8MW22Ob6CVRt43fx
d,5,3,-10816,598609075,-1926602654177086498,161,33353,1093090625,8181294061235841351,0.2276017,0.6252876997287059,sSi1ooNQfpggxiWWLEbvEDzmbKdMzz
b,5,-72,2954,134124080,-2500838764460175386,120,54934,388667148,17716266106690824225,0.6119933,0.8120532529699848,dBpvr1W44nz6qpVtvn1DP4iDrJyYOW
e,4,-83,13795,-1920186674,6321800048786426176,191,32049,686569050,13312957523665625660,0.59141564,0.6134605760391333,TLHuK6xEyxWiA25AKecQrnhSWL7KdJ
a,2,-82,-5384,-1758911203,5027576307687552480,30,6322,1103019465,12566895390198599995,0.84008884,0.902835206260446,G2TRaNJ8XGO6RujrsM59QJzV1xtx2V
a,4,-23,-26703,1690552683,-6844649462360104111,189,4767,1942280262,11859181611611143616,0.3750462,0.06909879539816977,eaxdVBjQjFt0SQaS17JJhc9mD8nEIE
b,1,118,-23433,1607596471,-847778231627769027,131,30313,3225048946,8293474479518256607,0.92973846,0.9834594421731853,SF1mf07HNacfbz8CQIKn4sDeecx1ya
e,4,86,-24755,481089525,-6321673155873552122,92,56163,632957671,5545551200193179214,0.5420642,0.10280706506471537,ml3Pnxt855VtSpwgzPwIIdrG4vjvnN
e,2,78,-21498,-122395243,-4489164088798677022,229,19227,2481998088,3131745830840323412,0.14093989,0.5774702959418598,i5tyWP2CHxAnnr5WLehaZFY0FyENlk
c,2,-79,-20680,-133391745,-9054557411791907663,143,14843,1172975247,12946658005317369502,0.1490286,0.6640794727978588,iWAwoVoaIhDLo4bLxpfgH7Lc8WnR7o
d,4,-65,-31157,-84900752,808234537665731382,54,3682,159741465,3266863242338014646,0.26166952,0.7900399520958733,bPMQwVeMGilVQ4A1aVBAOSXnlEjPG4
b,3,15,-8562,-873292941,-1267256665746840865,34,53116,538003687,7632496616405482614,0.8018335,0.18324708839589043,MrbQeU8i1o5TsnOeSkjQq8A5DSEpzm
c,5,86,29995,890116474,179507441885770463,178,8168,2322960679,14574107008005031820,0.21757358,0.4601307692423001,S4jRHexyClyw2IAGdmtA2k66Dq8q2S
b,4,-68,24185,496942461,7230005477568830829,58,19032,3267246810,5225140652215964601,0.26830184,0.1928473964106241,KoVwibFOiDZdL7q1uF1kPxAgqKgQmQ
b,3,-20,949,2047453245,-4020810039369608943,246,44730,2244498762,10429012835913726845,0.59639233,0.1557700531798022,780UC3Gal7F0M3etA5QNdF3DYjicj5
c,3,86,25396,1112715308,-5494030745287364573,142,54305,644925032,6798955767896164399,0.23958153,0.13808729958625443,JXjZIOUFE6Gwwl35YdkkumqGxMm6DM
d,2,-93,-9058,-1140534916,-3243790981452164603,91,58674,777872147,14871618119184751379,0.2978027,0.20428436559415308,akEAcpR4t9o6Efjkp1f71GWO9Fhz2j
e,5,-123,-23747,880077424,7075276276326928908,230,50300,2176957581,12115823668631579369,0.109478414,0.8956031441756223,shelh65CHykNGtVzxy9MeQnKkbOhiq
d,3,72,27908,-594580046,5799856402020499748,72,37467,349566146,26745679686926204,0.45565802,0.9751225143242382,XQk8hJ6fsrvG1w2VU3vRuLZWXLC5TI
c,1,-48,2221,1682802868,-4016382936399519663,52,46562,598449569,9766601780335847796,0.84103197,0.05061419763265973,P1ht0ukLHUGmedNcfYeWsCaX1SgBJb
a,3,3,5355,949976607,-5228410092307436561,24,24693,3813430836,305766161919086162,0.10032499,0.3106067907976572,GveohlVZVUUnO1JeOOuWJw8Qdi5fA0
b,2,95,24108,-233554751,-2642240099213331225,223,51979,1856264980,5452748609280456397,0.9302937,0.48560348938195685,gmXFhk1SciXyiKAfkYblVRq6qLzHMs
a,3,-101,-2377,1811703467,-1324570528768780675,83,31503,1841712944,1651621336694454051,0.8718064,0.01584635739719309,D6CpD3KmOXS9XGzhIemt3zdKBxekCs
b,2,-103,-14386,-8115566,-6039443193205033684,111,23970,3814451988,1168463964433170523,0.81384575,0.3496643973215331,G751PN1ywaK0Rb5BCAYBZglmHxFuKz
a,5,54,-22724,-386044109,5773922700639487709,177,41998,1886206500,1801030695584341415,0.46595347,0.38820602888853684,iQERqFlMVciclOuA7c4zuwP2oY06w2
b,1,9,7947,1171241679,2347719954339285246,63,47981,3698002633,17443972441759066495,0.82744104,0.7846476669188105,HJ5oEhub9Rn0ESqC4uKqIc5qKIP1fd
c,3,-38,12656,-1748525100,-7162804123853450129,22,10243,1395033902,2763419510444645881,0.78611386,0.39248716211614576,JczAacw5RnCsz12w1Wu9Gt4P89kzmJ
d,3,-25,4641,-522804218,5723641793245472987,106,25078,1693474216,3631505273287058898,0.64322346,0.480242886520341,knHfAAUjLhREvsjwIHSpOFSYvv05c2
d,3,57,10734,-71250481,-7367448900799333422,34,14248,1062524389,10013053939486631300,0.46302968,0.9378302498666244,KUCMkQYb9rP1EkisgSofiLYtM1CDss
b,2,-83,24388,435135974,-8307891135982478221,166,45860,3249757873,7289859868654219363,0.09592378,0.33078531628834495,iJ1KinUu2VOvlgroMWWmajsQyxjK5K
a,3,-84,-14342,365296203,978440675358231266,14,1592,249284023,8543308882946405086,0.102253735,0.5664590760459187,szE8GmOoWHfKObV76oCg0NCyIoRkfF
c,1,54,19558,770180924,-7447980690250737975,85,32161,3651031599,12117559313395443510,0.23672897,0.9742747520057938,RvJKgfejQHAecL9GF700g2sexRqg3X
a,2,84,4626,2048903611,5069117995287485630,186,5788,812065033,16483881218366390890,0.09771603,0.27086453532393884,HOfMiGM59X9iMqFaCO00ErhnPvBjbF
a,2,-23,20959,-1220077214,-4624396740819114840,223,14671,3698451586,17141747500299285558,0.6344266,0.3419485925918676,7xHrXxbpyHBeVAFk7v8GRSeLTo2B6J
c,1,-99,-28734,1256793542,6903977394065769927,159,6994,3485675848,15127357580642913038,0.7181621,0.8746096672519502,4ymBoe8irO6CT1ertwMRm7Hd3q0kXP
b,3,-62,-22677,1620791296,6393054812129343878,52,36371,384614799,3867350877246486007,0.082677424,0.8688211227602233,Lh0zNduEDrrZ6PjMydKVs7CYvqonfC
a,3,18,-14114,-1964520566,3043163131565345531,23,24104,2905917805,7811822344099668336,0.8288456,0.8028316991010377,JWdIq1m314YN5IU3qhA6Y7q4TNclCD
d,4,-19,864,1702758269,1903621536485922255,223,3436,1366723982,15144931812710062525,0.9528186,0.1248186172687693,4si1bt4qoa27mK1P3q1gkbx31cPh0M
e,4,118,12375,-2105106274,1181351360878422774,193,40160,2305353206,17257591476052038153,0.31152213,0.07161785336967053,aCW83nPvv47pShpY0oAx3IF5Kengad
b,1,39,28298,613577224,-6311440697308641859,42,57402,2662637594,7943756280384620820,0.77405924,0.32889528371934373,ajblktsrz5hrAnWPg35lABOL62TzTF
e,1,-126,13518,-102236962,-9117724295116792881,250,23870,2943308346,16129312362159796368,0.23986006,0.00015162194694351427,O1ia11p6Qr0DvfSaCsys14fwAO3Mjw
a,5,-78,-32027,-970616065,-4726593798452969698,107,23495,2238778504,2358009125800097831,0.62436044,0.8091569791109168,RJHh9ZJEQOCAPccAGp3j8wQqY0cfhm
d,3,83,-29081,1263617615,-1682318164394336262,112,1932,4212289547,4964364422556857964,0.6165502,0.8857721572227005,TrirAjz10qewAPYqBuYq8uKeYUZNtq
c,4,18,24947,554156249,-5883126733146592583,54,51416,1179947596,13802701342884021175,0.5043544,0.791830103795496,F3FJXBsw70kdTFwz03jvRDuKjzmHZ5
e,5,88,-2663,-2012207648,-1833687425246587159,214,36245,2367571642,9439421210556519333,0.24179816,0.5376523115271975,YGdm4N6yDC2GNL2j2EEBGCWtOLRq1K
c,1,14,-8592,686394886,5878898875483839942,28,16749,89641334,4247645252093763967,0.16695654,0.3967678354974429,Q5ourqLcBT1q2O6wVMXKnLHrqJSUDd
b,2,-62,-32598,681100261,-6478178231458457087,26,64776,800302169,2845739941605882879,0.52000874,0.5471694686141639,hyc3eqFscWDWfcHm9nt6D4CGF2jTT2
e,3,-29,-19776,1440383546,-1157065487625240477,240,33196,1967020608,3039630638820740893,0.40750873,0.4195862277503527,bLZzwGfquD8WWRSvcZrWS3ACLwCgsx
d,3,29,-18149,-17362512,-3903920057889628284,171,21438,3237997161,9527479149047926985,0.41521984,0.3914579081310603,wwiAboBAGGlcuZOcPoE1utvU2nqz6Q
d,4,-77,-880,586421683,-1578561849618027594,159,12211,4224345848,13358471883296578548,0.4299808,0.4981042954702052,0Y3mGDjDiBq09ejGD4RL7yHhMJn9Ba
e,1,-101,26371,1461300318,-2002420580061627397,209,18761,2972217018,5530052484010102293,0.15290529,0.12379060139711284,R7XcGU4KrptQK8650TJfbsDcPjMHIo
c,4,30,-31274,461839920,673480894652884781,237,18211,2029317582,9375151212896911546,0.6668612,0.8796438658998881,BHkzZewwAPYPwJ7H2uOD8wwSoURxBI
b,5,-39,9702,-194549051,6368913908441667000,189,43033,1351941926,7858795903172479891,0.07547611,0.9774043354435408,BVHLr1GQqbZjO2wJBQi97qISWpTGic
e,3,99,27526,-609124837,-136936922347881152,191,33171,4230319524,7315261620946699062,0.8897953,0.5548048436949795,jlHeI6N459Ir6lD9sMZje2xsHbrB6X
e,4,-2,-27107,-1403297176,5492064000880787841,242,19782,654738524,15091410979190866089,0.8191112,0.8562694533022207,EDQ3XToFwYmCsSCIUXyBgNERmwibcY
d,3,-64,-6599,-97802792,8794811730665820142,152,28722,1190557597,6242541770948300892,0.54833096,0.42199127234554235,DIXtGCTMIJxsBcQOgfihJYglc97DYn
d,2,-93,26554,265804882,-2266872753491286835,176,15453,1380520360,17881678732591004488,0.12634099,0.3143426209808722,BhfPdUlOKqIL00XK2fLi0frhBSeubv
c,2,-13,-26965,207688978,-3109876921713116792,245,43092,2823946550,15524939027562962429,0.97664523,0.7473864327915726,Iyx9SlHuLAE7MoZ9EdEIzWPGXc4IuZ
d,3,18,-2194,755815116,-4433708297126338861,61,47128,2696839504,11507896769226029180,0.94597447,0.5002859659409489,noTboGmlgOsfC1tdI7gjE7ziJUg8Dk
a,1,-118,3122,245188353,3796300384920391308,67,25303,125106467,17377688929835310892,0.44607753,0.7240352927674644,5FNiXIOZbRP3tH4C5VB5HUKPIGEBZp
e,5,74,3727,-337194313,169519743824206535,185,21520,1026061990,4025233845682847191,0.030841768,0.36970989492235407,TiiNxkcrBvWo8GzF00z6icGl91Z5cI
b,4,32,-20089,-1316099557,-691959255348993883,166,29482,2469868402,1959754874094819244,0.47624505,0.666213450688702,aQoyUj5iSqYeFxEjIAxHa5sq5XLfxr
b,4,125,-31888,-472475053,2756136786367706442,236,34780,2110731796,4722751251809558173,0.7939179,0.3116375264157818,6RRFZJ5tY1krIFCcesirJdGNuIx4dL
c,5,-106,-20799,1511496453,-2791143494545883477,38,46426,150346780,14769012411048452503,0.00049495697,0.23165365482244904,A1Eq4e6XNhP0vkNZMestATKstMO2Lb
c,2,-28,-16103,1434641202,-1514076082084315799,123,52417,1195894122,14460163006079670161,0.28141308,0.34489000468202535,8scoztDFlpMTWM6d7d89Orf7mFajW5
b,5,-21,12569,946767102,-302596132164313051,93,233,1031023973,17145400270078037100,0.8262696,0.7267375618494334,1QAcv5x5JzlAT66csBSx9rZCGeg6Qp
a,1,105,12190,990913848,6476541777782609423,121,2089,1423594281,16805968544252122847,0.71210486,0.7367974762346278,9ZLRmgkBLIbQ8xKK3krJvdk9CDDLIa
e,1,14,-25624,667056216,7058375105578852190,49,11373,2761842795,14453491538104132635,0.23448056,0.49204002094530874,V5hOBuaMYTKqhH0IqulwzksB3ucrHv
d,5,24,-18370,1052037651,-7409493241680865891,52,56290,2968440903,11717385471882889836,0.13955295,0.38735243193102387,cCz3c3qK3CyRwA3aRkDJlKUVKmB6f1
a,4,49,-11012,-1332714011,5345985475449568547,149,23700,2230582568,5313854947841004920,0.7189191,0.4767902247805732,hqySrFyN7F6VLbM2pLXps7R5fLknBo
e,5,17,-22154,219061425,-7177117260397726021,16,63635,1875191389,11929362903044040140,0.4892351,0.059508453579842135,9Pp4c4cU3k3fBdKEt7vWgEgoGzLm32
c,2,122,16615,803003677,5425227424985949984,174,3080,208110306,14374019423107269637,0.4243431,0.39530050858277865,S128teocRl9tEKOULnzOu9hE4rxTgS
d,4,38,-16638,1576704484,-1756661708139934775,29,3611,1676673379,17767152793319125951,0.83097655,0.024818796437946156,PlEhhxHxo1iWl4M2JBdAY7DOVa0kHw
d,2,-21,-32076,105622970,118279108311891577,166,22227,998831105,11611445220939106312,0.654435,0.7700627242710439,PD0JjrKn85zARAuKzpdNeXEwdDfLXB
a,3,-94,23937,1175407913,-3730529150572789353,0,8689,755052503,9461207012613079419,0.41379088,0.5593952923599057,383ReML8QDPMqP8gUctgVmYKZqCpVz
d,3,59,-8030,1025321749,6680437266993524350,244,44361,130927130,1413678734290729552,0.17887825,0.01806986684052636,1eCecTSybbatOfhcdEMsbet2JzmNvM
e,4,81,-28315,217771221,-7179142685404768943,147,61980,3463292988,7758164799366110948,0.88304734,0.8491773038118311,7L3M3tC9ilAivyKnWjIAG18bAUFIkC
e,2,99,-5171,-2104459616,-3949632012454176274,209,46111,3223808749,1245008595575517972,0.7602533,0.9436117800497577,3Ai6MQKDUXYCF4yptc9oShWkwmEnbM
e,4,108,-10221,-893166201,6093298847629465552,36,63029,3651932834,16962730432191547882,0.9358536,0.7127420760126104,B0H4uzwGjAS5PCIRJIWE0MvYkgUVdq
d,1,47,-23228,1518258387,8739610693897819619,246,41867,2278887674,860886660627485472,0.7918965,0.26158237831824105,MA9JkVjTiyySxAzojWu6brAenkd5Jr
e,4,-112,-6324,-1553071274,-5913643692307659254,166,28174,4213933444,2704698580484189189,0.27322978,0.7404374938914378,mew1LjbaqFCUM8RIggSQyUujSM114i
d,5,51,3711,1749309897,-8026390116363149515,0,61206,1643606654,11523409207363139498,0.7605384,0.35160409987435326,FQ3bxrqmp5BJaAYrDJWpbvG0pnx62Y
a,5,-97,-4490,886496773,-4286433989144483531,155,60763,3880679399,2514265171803907524,0.75208396,0.7492019084398163,sNjWhIknZ6x2eyRZKPNVWZrU4uWlVx
e,2,-72,-14055,-777934326,-7012967746153533220,122,35857,1975092260,4954015694193631991,0.44765234,0.7240115430880864,WnUoJm9611Qey2MJQIzpVKxz9ftXdX
b,4,7,1154,-2085094460,5570383356333154843,19,1149,1086193880,1545922669177167525,0.53343225,0.16416615633445975,bJuEn35i8uId9zwNZglCsYHMLh7l7C
a,2,-54,-24147,316476128,-6825948139841650209,208,46655,4090859072,16805731806386074117,0.7172375,0.9217292184293686,fXMY3dyhnKUYSvJGJLyI5wrTuPcpOO
c,1,6,-25635,-676975580,-3314040330958133582,83,53254,4155036842,10250926544937862897,0.76998115,0.056704208509279375,lvW4EpdM4GEQ1GUVYv95VUTujwWD7s
d,3,-22,9412,-344943121,6124871160531866806,138,21104,3730034844,7479051078016522063,0.21202457,0.6638890036390093,LvNnko3PP1Qwyyuk0M8IuZvsoLoIyc
e,4,16,-2799,-2050628014,8432606193832596156,201,62255,108508885,17900878090885981067,0.8024965,0.925090965092511,TcudwWJ4E46iCI6lASUVDFRzJwVYEU
c,1,-46,-3968,-753791024,2645546558703255023,85,2243,2434390563,651381463794911004,0.10421258,0.26298750205676547,hmBOAC3cVCditXEM159gTiOZBOTg8J
